truth,pred,correct,subset
皖AUK811,皖AUK811,True,ccpd_base
皖AZY794,皖AZY794,True,ccpd_base
皖AM859R,皖AM859R,True,ccpd_base
皖A09412,皖A09412,True,ccpd_base
皖AV9V20,皖AV9V20,True,ccpd_base
皖AEQ331,皖AE0331,False,ccpd_base
皖A818C5,皖A818C5,True,ccpd_base
皖A545R8,皖A545R8,True,ccpd_base
皖AEQ267,皖AEQ267,True,ccpd_base
皖AE3889,皖AE3889,True,ccpd_base
皖A10U68,皖A10U68,True,ccpd_base
皖AJ0R86,皖AJ0R86,True,ccpd_base
皖AAP979,皖AAP979,True,ccpd_base
皖AM539Y,皖AM539Y,True,ccpd_base
皖A93N76,皖A93N76,True,ccpd_base
皖A009G7,皖A0G907,False,ccpd_base
皖AB165S,皖AB165S,True,ccpd_base
皖AN9Y25,皖AN9Y95,False,ccpd_base
皖AF4Z21,皖AFZZ21,False,ccpd_base
皖AMD566,皖AMD566,True,ccpd_base
皖AHH086,皖AHH086,True,ccpd_base
皖AS4S66,皖AS4S66,True,ccpd_base
皖A00792,皖A00792,True,ccpd_base
皖BZ151T,皖BZ1511,False,ccpd_base
皖AS932W,皖AS932W,True,ccpd_base
皖AL9R19,皖AL9R19,True,ccpd_base
皖AX645H,皖AX645H,True,ccpd_base
皖F02992,皖F02992,True,ccpd_base
皖AQW781,皖AQW781,True,ccpd_base
皖AF3A55,皖AF3A55,True,ccpd_base
皖AL5N67,皖AL6N67,False,ccpd_base
皖A71E80,皖A71E80,True,ccpd_base
皖AUZ663,皖AUZ663,True,ccpd_base
闽D0093H,苏D0093H,False,ccpd_base
皖AJ5L98,皖AJ5L98,True,ccpd_base
皖AGD340,皖AGD340,True,ccpd_base
皖A46067,皖A46067,True,ccpd_base
皖N8G583,皖N88583,False,ccpd_base
皖A4W968,皖A4W968,True,ccpd_base
皖A9F723,皖A9F723,True,ccpd_base
皖AX687F,皖AX687F,True,ccpd_base
皖ABW969,皖ABW969,True,ccpd_base
皖ANY685,皖ANY685,True,ccpd_base
皖A95584,皖A95584,True,ccpd_base
皖A4L936,皖A4L936,True,ccpd_base
皖AE020Y,皖AE020Y,True,ccpd_base
皖AH0772,皖AH0772,True,ccpd_base
皖A0A671,皖A0A671,True,ccpd_base
皖E99665,皖E96665,False,ccpd_base
皖A06J01,皖A06J01,True,ccpd_base
皖AXE645,皖AXE645,True,ccpd_base
皖A658B7,皖A658B7,True,ccpd_base
皖AF292L,皖AF292L,True,ccpd_base
闽D721S1,浙D721S1,False,ccpd_base
苏A0Z173,苏A0Z173,True,ccpd_base
皖AZH526,皖AZH526,True,ccpd_base
皖APW848,皖APW848,True,ccpd_base
皖A921U3,皖A921U3,True,ccpd_base
皖A809M7,皖A809M7,True,ccpd_base
皖A70J68,皖A70J68,True,ccpd_base
皖DGY525,皖DGY525,True,ccpd_base
皖A051A7,皖A051A7,True,ccpd_base
皖AQY886,皖A08886,False,ccpd_base
皖AYY329,皖AYY329,True,ccpd_base
皖AN8A88,皖AN8A88,True,ccpd_base
皖AW950V,皖AW950V,True,ccpd_base
皖A426H6,皖A426H6,True,ccpd_base
皖AM0312,皖AM0312,True,ccpd_base
皖AT2S32,皖AT2S32,True,ccpd_base
皖AD0C52,皖AD0052,False,ccpd_base
皖AC9703,皖AC9703,True,ccpd_base
皖AS459A,皖AS459A,True,ccpd_base
皖ADB927,皖ADB927,True,ccpd_base
皖AU8194,皖AU8194,True,ccpd_base
皖A54J00,皖A54J00,True,ccpd_base
皖NK1193,皖NK1193,True,ccpd_base
皖AP2432,皖AP2232,False,ccpd_base
皖AY9Y57,皖AY9Y57,True,ccpd_base
皖AA393T,皖AA393T,True,ccpd_base
皖A82T07,皖A82T07,True,ccpd_base
皖A86C88,皖A86C88,True,ccpd_base
皖AV4357,皖AV4357,True,ccpd_base
皖AXB103,皖AXB103,True,ccpd_base
皖AGN310,皖AGN310,True,ccpd_base
皖A2U448,皖A24448,False,ccpd_base
皖AZ1351,皖AZ1351,True,ccpd_base
皖AXW444,皖AXW444,True,ccpd_base
皖HL8379,皖HL8379,True,ccpd_base
皖AY119T,皖AY1191,False,ccpd_base
皖AF148Z,皖AF148Z,True,ccpd_base
皖A3D972,皖A3D972,True,ccpd_base
皖AYT024,皖AYT024,True,ccpd_base
皖AS7645,皖AS7645,True,ccpd_base
皖AFN307,皖AFN307,True,ccpd_base
皖AK0K96,皖AK0K96,True,ccpd_base
皖AY9H02,皖AY9H02,True,ccpd_base
皖SW4356,皖SW4356,True,ccpd_base
皖ARR036,皖ARR036,True,ccpd_base
皖AD525A,皖AD525A,True,ccpd_base
皖AV799W,皖AV999V,False,ccpd_base
皖A07Z58,皖A07Z58,True,ccpd_base
皖ASU697,皖ASU697,True,ccpd_base
皖A5T057,皖A5T057,True,ccpd_base
皖AZ4725,皖AZ4745,False,ccpd_base
皖AEB020,皖AEB020,True,ccpd_base
皖A1C004,皖A1C004,True,ccpd_base
皖AE4270,皖AE4270,True,ccpd_base
皖AM210G,皖AM210G,True,ccpd_base
皖AHY404,皖AHY404,True,ccpd_base
皖AK1A96,皖AK1A96,True,ccpd_base
皖AZ006Z,皖AZ006Z,True,ccpd_base
皖AL583S,皖ALS83S,False,ccpd_base
皖A586H7,皖A586H7,True,ccpd_base
皖AHM692,皖AHH692,False,ccpd_base
皖A97597,皖A97597,True,ccpd_base
皖AGB261,皖AGB261,True,ccpd_base
皖AXH902,皖AXH902,True,ccpd_base
皖ATE809,皖ATE809,True,ccpd_base
皖ARR782,皖ARR782,True,ccpd_base
皖A4W560,皖A44560,False,ccpd_base
皖MW912N,皖NW912W,False,ccpd_base
皖ACE114,皖ACL110,False,ccpd_base
鲁QZ1H57,浙HZ1757,False,ccpd_base
皖A25618,皖A25618,True,ccpd_base
皖AH0906,皖AH0906,True,ccpd_base
皖AES991,皖AES991,True,ccpd_base
皖A14837,皖A14837,True,ccpd_base
皖AX2Y23,皖AX2X23,False,ccpd_base
皖AYT663,皖AYT663,True,ccpd_base
皖AXH316,皖AXH316,True,ccpd_base
苏EK6J21,苏EK6J21,True,ccpd_base
皖A68226,皖A68226,True,ccpd_base
皖ARX639,皖ARX639,True,ccpd_base
皖AFH416,皖AFH416,True,ccpd_base
皖AZW369,皖AZW369,True,ccpd_base
皖PL106F,皖FP106F,False,ccpd_base
皖DA6591,皖AA6591,False,ccpd_base
皖AX5V18,皖AX5518,False,ccpd_base
皖AHZ629,皖AHZ629,True,ccpd_base
皖AB558M,皖AB558M,True,ccpd_base
皖AL026X,皖AL026X,True,ccpd_base
皖AX299G,皖AX299G,True,ccpd_base
皖AXS855,皖AX5855,False,ccpd_base
皖A0Q892,皖A0Q892,True,ccpd_base
皖AQT755,皖AQT755,True,ccpd_base
皖A332R2,皖A332R2,True,ccpd_base
皖AQ4620,皖AQQ620,False,ccpd_base
皖ATF403,皖ATF403,True,ccpd_base
皖AZ571G,皖AZ571G,True,ccpd_base
皖APB179,皖APB179,True,ccpd_base
皖AP902A,皖AP902A,True,ccpd_base
皖AC0626,皖AC0626,True,ccpd_base
皖AY8H70,皖AY8H70,True,ccpd_base
闽AB271C,皖AB271M,False,ccpd_base
皖AV3331,皖AV3331,True,ccpd_base
皖A89Q80,皖A89090,False,ccpd_base
皖A533T1,皖A533T1,True,ccpd_base
皖AGM529,皖AGM529,True,ccpd_base
皖AF5256,皖AF5256,True,ccpd_base
皖N0V878,皖NQV878,False,ccpd_base
皖AR2545,皖AR2545,True,ccpd_base
皖AC153H,皖AC153H,True,ccpd_base
皖AA892A,皖AA892A,True,ccpd_base
皖AU222G,皖AU222G,True,ccpd_base
皖A238C2,皖A238C2,True,ccpd_base
皖AC185Y,皖AC185Y,True,ccpd_base
皖A87G03,皖A87G03,True,ccpd_base
皖A3C778,皖A7C778,False,ccpd_base
皖A578C5,皖A578C5,True,ccpd_base
皖A860V3,皖A860V3,True,ccpd_base
皖AA1B22,皖AA1B22,True,ccpd_base
皖A595Y7,皖A595Y7,True,ccpd_base
皖AVL069,皖AVL069,True,ccpd_base
皖KW5953,皖KK5953,False,ccpd_base
皖A207N6,皖A207N6,True,ccpd_base
甘AA1086,皖AAA086,False,ccpd_base
皖AKZ009,皖AKZ009,True,ccpd_base
皖AH870Y,皖AH870Y,True,ccpd_base
皖ALG859,皖ALG859,True,ccpd_base
皖A972R8,皖A972R8,True,ccpd_base
皖AYZ623,皖AYZ623,True,ccpd_base
皖AAZ839,皖AAZ839,True,ccpd_base
皖RC999U,皖RC9990,False,ccpd_base
皖AL6672,皖AL6672,True,ccpd_base
皖A3M358,皖A3M358,True,ccpd_base
皖AV158A,皖AV158A,True,ccpd_base
皖A61G88,皖A61G88,True,ccpd_base
皖A1H876,皖A1H876,True,ccpd_base
粤PWZ866,粤BWZ866,False,ccpd_base
沪C9YM30,沪C9MM30,False,ccpd_base
皖A10D09,皖A10009,False,ccpd_base
皖A095S3,皖A095S3,True,ccpd_base
皖DC1111,皖JCJ111,False,ccpd_base
皖AZ525W,皖AZ5258,False,ccpd_base
冀B825M5,浙B825M5,False,ccpd_base
皖AD699V,皖AD699V,True,ccpd_base
皖AA408B,皖AA408B,True,ccpd_base
皖AM035C,皖AM035C,True,ccpd_base
皖AJL988,皖AJL988,True,ccpd_base
皖AS610X,皖AS610X,True,ccpd_base
皖AD9468,皖AD9468,True,ccpd_base
皖AXV477,皖AXV477,True,ccpd_base
皖A031C3,皖A031C3,True,ccpd_base
皖A74679,皖A77679,False,ccpd_base
皖AD299S,皖AD299S,True,ccpd_base
皖AD3772,皖AD3772,True,ccpd_base
皖A275X2,皖A275X2,True,ccpd_base
皖AK8777,皖AK8777,True,ccpd_base
苏E6D8D2,苏D6D8D2,False,ccpd_base
皖AFF713,皖AFF713,True,ccpd_base
皖AE782D,皖AE782D,True,ccpd_base
皖K6Z167,皖K66167,False,ccpd_base
皖AZW779,皖AZW779,True,ccpd_base
皖ARV281,皖ARV281,True,ccpd_base
皖A2U292,皖A2U292,True,ccpd_base
皖A8B325,皖A8B325,True,ccpd_base
皖A199W2,皖A199W2,True,ccpd_base
皖ABZ611,皖ABZ611,True,ccpd_base
皖A3B065,皖A3B065,True,ccpd_base
皖AL6467,皖AL6467,True,ccpd_base
皖AZX467,皖AZX467,True,ccpd_base
皖AS4H69,皖AS4H69,True,ccpd_base
皖A0T875,皖A0T875,True,ccpd_base
皖AY4T99,皖AY4T99,True,ccpd_base
皖ADX502,皖ADX502,True,ccpd_base
皖A908M3,皖A908M3,True,ccpd_base
皖A18Z81,皖A18Z81,True,ccpd_base
皖AN6V36,皖AN6V36,True,ccpd_base
皖A9P395,皖A9P395,True,ccpd_base
皖AXP527,皖AXP527,True,ccpd_base
皖AM295H,皖AM295M,False,ccpd_base
皖DU3707,皖DU3707,True,ccpd_base
皖AH033L,皖AH033L,True,ccpd_base
京LR0012,京RR0012,False,ccpd_base
皖AQ8706,皖AQ8786,False,ccpd_base
皖AUS776,皖AUS77S,False,ccpd_base
皖AV5559,皖AV5559,True,ccpd_base
皖A285L1,皖A285L1,True,ccpd_base
皖A705V1,皖A705V1,True,ccpd_base
皖AC6576,皖AC6576,True,ccpd_base
皖A4M989,皖A4M989,True,ccpd_base
皖AK8X20,皖AK8X20,True,ccpd_base
皖A11598,皖A11598,True,ccpd_base
琼A8E610,皖A8E610,False,ccpd_base
皖AK992H,皖AK992H,True,ccpd_base
皖BXT027,皖BXB027,False,ccpd_base
皖A3Z999,皖A3Z999,True,ccpd_base
皖A3Z287,皖A3Z287,True,ccpd_base
皖AGF057,皖AGF057,True,ccpd_base
皖AFG076,皖AFG076,True,ccpd_base
皖AJW805,皖AJW805,True,ccpd_base
皖AD2732,皖AD2732,True,ccpd_base
皖AMS293,皖AMS293,True,ccpd_base
皖AA668F,皖AA668F,True,ccpd_base
皖AB3X89,皖AB3X89,True,ccpd_base
皖AB2322,皖AB2322,True,ccpd_base
皖ATZ522,皖AZZZ2Z,False,ccpd_base
皖A906H5,皖A906H5,True,ccpd_base
皖AMF317,皖AMF317,True,ccpd_base
皖AJ6067,皖AJ6067,True,ccpd_base
皖A7R599,皖A7R599,True,ccpd_base
皖ASD155,皖ASD155,True,ccpd_base
皖A5H925,皖A5H925,True,ccpd_base
皖AY6F78,皖AY6F78,True,ccpd_base
皖AG667B,皖AG667B,True,ccpd_base
皖AZ628W,皖AZ628W,True,ccpd_base
皖ABD004,皖AB0004,False,ccpd_base
皖AZ259F,皖AZ259F,True,ccpd_base
皖ASD163,皖ASD163,True,ccpd_base
皖AVY617,皖AVY617,True,ccpd_base
皖AM3Y22,皖AM3Y22,True,ccpd_base
皖LQ0695,皖QQ0695,False,ccpd_base
皖AMF752,皖AMF752,True,ccpd_base
皖AB4434,皖AB4434,True,ccpd_base
皖HC2236,皖HC2236,True,ccpd_base
皖AX234L,皖AX234L,True,ccpd_base
皖AZD666,皖AZD666,True,ccpd_base
皖AL485X,皖AL485X,True,ccpd_base
皖AMB989,皖AMB989,True,ccpd_base
皖AK2234,皖AK2234,True,ccpd_base
皖AA5H87,皖AA5H87,True,ccpd_base
皖A01628,皖A01628,True,ccpd_base
皖AJ9J79,皖AJJJ79,False,ccpd_base
皖A984H8,皖A98488,False,ccpd_base
皖QG3927,皖GGG927,False,ccpd_base
皖AL528P,皖AL528P,True,ccpd_base
皖A676M5,皖A6M6M5,False,ccpd_base
皖AJG826,皖AJG826,True,ccpd_base
皖A910S6,皖A910S6,True,ccpd_base
皖AX341X,皖AX331X,False,ccpd_base
皖A38R65,皖A38R65,True,ccpd_base
粤A950H7,皖A95057,False,ccpd_base
皖AC1H57,皖AC1H57,True,ccpd_base
皖AT309K,皖AT3090,False,ccpd_base
皖A3J769,皖A36769,False,ccpd_base
皖ACN969,皖ACN969,True,ccpd_base
皖A323Y3,皖A323Y3,True,ccpd_base
皖F58057,皖F58057,True,ccpd_base
皖A230X0,皖A230X0,True,ccpd_base
苏FA510M,苏FA510M,True,ccpd_base
皖A562E5,皖A5E2E5,False,ccpd_base
皖AB6584,皖AB6584,True,ccpd_base
皖A65Y15,皖A65Y15,True,ccpd_base
皖A59J37,皖A59J37,True,ccpd_base
皖K7C851,皖K7C851,True,ccpd_base
皖AHX025,皖AHX025,True,ccpd_base
皖A925H1,皖A925H1,True,ccpd_base
皖A68R16,皖A68R16,True,ccpd_base
皖AXP539,皖AXP539,True,ccpd_base
皖B39846,皖B39846,True,ccpd_base
皖AE9B58,皖AE9E58,False,ccpd_base
皖A8P599,皖A8P599,True,ccpd_base
皖AEX280,皖AEX280,True,ccpd_base
皖AD1T55,皖ADTT55,False,ccpd_base
皖R71188,皖A71188,False,ccpd_base
皖AUG386,皖AUG386,True,ccpd_base
皖AJ123C,皖AJ123C,True,ccpd_base
皖AGX436,皖AGX436,True,ccpd_base
苏E806BY,苏B806BY,False,ccpd_base
皖AN1Z21,皖AN1Z21,True,ccpd_base
皖AS848Z,皖AS848Z,True,ccpd_base
皖AFT776,皖AFT776,True,ccpd_base
皖AGP363,皖AGP363,True,ccpd_base
皖A628X7,皖A628X7,True,ccpd_base
皖AC1725,皖AC1725,True,ccpd_base
皖AB323M,皖AB323M,True,ccpd_base
皖AGZ307,皖AGZ307,True,ccpd_base
皖A779L5,皖A779L5,True,ccpd_base
皖ADC818,皖AD1818,False,ccpd_base
皖A786Y4,皖A786Y4,True,ccpd_base
苏AB389M,苏AB389M,True,ccpd_base
苏LZE320,苏EZE320,False,ccpd_base
皖AA033H,皖AA033H,True,ccpd_base
皖A11B33,皖A11B33,True,ccpd_base
皖ACF323,皖ACF323,True,ccpd_base
皖AK1D33,皖AK1D33,True,ccpd_base
皖ATA176,皖ATA176,True,ccpd_base
皖AXM920,皖AXM920,True,ccpd_base
皖A5Y948,皖A5Y948,True,ccpd_base
皖AU5765,皖AU5765,True,ccpd_base
皖LM6M99,皖MMMM99,False,ccpd_base
浙A620MX,苏A620MX,False,ccpd_base
皖ALR159,皖ALR159,True,ccpd_base
皖AM631X,皖AM631X,True,ccpd_base
皖RCJ880,皖RCJ880,True,ccpd_base
皖AY763E,皖AY763E,True,ccpd_base
皖AJC402,皖AJC402,True,ccpd_base
皖AL733J,皖AL733J,True,ccpd_base
皖AZ658S,皖AZ6585,False,ccpd_base
皖AH526F,皖AH526F,True,ccpd_base
皖A74186,皖A71186,False,ccpd_base
皖AQL556,皖AQL556,True,ccpd_base
皖AVP555,皖AVP555,True,ccpd_base
皖A7K191,皖A7K191,True,ccpd_base
皖AAX143,皖AAX143,True,ccpd_base
皖AB5N66,皖AB6N66,False,ccpd_base
苏E6P00H,苏E6P00H,True,ccpd_base
皖AR661X,皖AR661X,True,ccpd_base
皖A725Y5,皖A725Y5,True,ccpd_base
皖A7M155,皖A7MM55,False,ccpd_base
皖AZ1C09,皖AZ0019,False,ccpd_base
皖AS315A,皖AS515A,False,ccpd_base
皖AX651D,皖AX651D,True,ccpd_base
皖AE3Z33,皖AE3Z33,True,ccpd_base
皖AS7V12,皖AS7V12,True,ccpd_base
皖AD358R,皖AD358R,True,ccpd_base
皖AC809Y,皖AC809Y,True,ccpd_base
皖AG6931,皖AG6931,True,ccpd_base
皖A06267,皖A06267,True,ccpd_base
皖A6G634,皖A66634,False,ccpd_base
皖A5T288,皖A5T288,True,ccpd_base
皖AYF151,皖AYF151,True,ccpd_base
皖AA1R61,皖AA1R61,True,ccpd_base
皖ARD312,皖ARD312,True,ccpd_base
皖A23N97,皖A23N97,True,ccpd_base
皖HTS292,皖HTS292,True,ccpd_base
皖AY0T39,皖AY0T39,True,ccpd_base
皖AK0980,皖AK0980,True,ccpd_base
皖ASJ270,皖ASJ270,True,ccpd_base
皖AA9B87,皖AA9B87,True,ccpd_base
苏AK62F6,苏AK6256,False,ccpd_base
皖AY5U78,皖AY5U78,True,ccpd_base
皖AK300W,皖AK300W,True,ccpd_base
皖A37230,皖A33230,False,ccpd_base
皖ADL151,皖ADL151,True,ccpd_base
皖AY999M,皖AY999Y,False,ccpd_base
皖AY363K,皖AY363K,True,ccpd_base
皖AM1R16,皖AM1116,False,ccpd_base
皖AWJ706,皖AWJ706,True,ccpd_base
皖NYD878,皖NY0878,False,ccpd_base
皖AA756E,皖AA756E,True,ccpd_base
皖AY3H61,皖AY3H61,True,ccpd_base
皖AH6W91,皖AH6W91,True,ccpd_base
皖AP857Z,皖AP857Z,True,ccpd_base
皖AC283D,皖AC2830,False,ccpd_base
皖A7R818,皖A7R818,True,ccpd_base
皖ARJ575,皖ARJ575,True,ccpd_base
皖AKK933,皖AKK933,True,ccpd_base
皖A759P8,皖A759P8,True,ccpd_base
皖AB0L69,皖AB0L69,True,ccpd_base
皖E95856,皖E95856,True,ccpd_base
皖AK6S90,皖AK6990,False,ccpd_base
皖A28Z78,皖A28Z78,True,ccpd_base
皖ADN121,皖ADN121,True,ccpd_base
皖A2H503,皖A2H503,True,ccpd_base
皖AY3B10,皖AY3B10,True,ccpd_base
皖AT862E,皖AT862E,True,ccpd_base
皖AT8L57,皖AT8L57,True,ccpd_base
皖ATJ156,皖ATJ156,True,ccpd_base
皖AY3X26,皖AX3X26,False,ccpd_base
皖ATN825,皖ATN825,True,ccpd_base
皖AC776U,皖AC776C,False,ccpd_base
皖AB2693,皖AB2693,True,ccpd_base
皖AX0059,皖AX0059,True,ccpd_base
皖A0A525,皖A0A525,True,ccpd_base
皖AXU015,皖AXU015,True,ccpd_base
皖AX0291,皖AX0291,True,ccpd_base
皖A4A655,皖A45655,False,ccpd_base
浙AN1C71,皖AN1C71,False,ccpd_base
皖APA610,皖APA610,True,ccpd_base
皖ACK207,皖ACK207,True,ccpd_base
皖AS597J,皖AS597J,True,ccpd_base
皖ATR221,皖ATR221,True,ccpd_base
皖AMF535,皖AM5535,False,ccpd_base
皖AT0Y49,皖AT0Y49,True,ccpd_base
皖A997L5,皖A997L5,True,ccpd_base
京P7HU18,浙H7HH18,False,ccpd_base
皖N3Y776,皖N7Y776,False,ccpd_base
皖ATT593,皖ATTT93,False,ccpd_base
皖AG0064,皖AG0064,True,ccpd_base
皖AG5X96,皖AG5X96,True,ccpd_base
皖AUQ113,皖AUQ113,True,ccpd_base
皖A773N9,皖A773N9,True,ccpd_base
皖AY639H,皖AY639H,True,ccpd_base
皖ADB169,皖ADB169,True,ccpd_base
皖AB9R28,皖AB9R28,True,ccpd_base
皖A20267,皖A22267,False,ccpd_base
皖AT0X22,皖AT0X22,True,ccpd_base
皖AB6461,皖AB6461,True,ccpd_base
皖A51M51,皖A51M51,True,ccpd_base
皖AYF228,皖AYF228,True,ccpd_base
皖AT0537,皖AT0537,True,ccpd_base
皖AY7U80,皖AY7U80,True,ccpd_base
皖AJ5H80,皖AJ5J80,False,ccpd_base
皖DY702X,皖DY702Y,False,ccpd_base
皖AR5R98,皖AR5R98,True,ccpd_base
苏E0Y10A,苏E01101,False,ccpd_base
皖AX318Z,皖AX318Z,True,ccpd_base
皖A9H521,皖A9H521,True,ccpd_base
皖A628B0,皖A628B0,True,ccpd_base
皖ALU373,皖ALU373,True,ccpd_base
皖A05V07,皖A05507,False,ccpd_base
皖A710B6,皖A710B6,True,ccpd_base
皖AUU568,皖AUU568,True,ccpd_base
皖AR8077,皖AR8077,True,ccpd_base
皖AET286,皖AET286,True,ccpd_base
皖AAN316,皖AAN316,True,ccpd_base
皖AZ603J,皖AZ603J,True,ccpd_base
皖ACD237,皖ACD237,True,ccpd_base
皖A06827,皖A06827,True,ccpd_base
皖ASH044,皖ASH044,True,ccpd_base
皖A27074,皖A27074,True,ccpd_base
皖A22C79,皖A22C79,True,ccpd_base
皖AA377W,皖AA377W,True,ccpd_base
皖A935W0,皖A93530,False,ccpd_base
皖AT1B89,皖AT1B89,True,ccpd_base
皖AAE319,皖AAE319,True,ccpd_base
粤SKS568,皖SKSS6S,False,ccpd_base
皖AFG117,皖AF1117,False,ccpd_base
皖AW023V,皖AW023W,False,ccpd_base
皖AA379U,皖AA379U,True,ccpd_base
皖AA9H15,皖AA9H15,True,ccpd_base
皖AR868U,皖AR868U,True,ccpd_base
皖A848N4,皖A84844,False,ccpd_base
皖A0R978,皖A0R978,True,ccpd_base
皖AM113M,皖AM113M,True,ccpd_base
皖A306Z5,皖A306Z5,True,ccpd_base
皖AZ350S,皖AZ350S,True,ccpd_base
皖A3E653,皖A3E653,True,ccpd_base
皖AWY133,皖AWY133,True,ccpd_base
皖A918M3,皖A91813,False,ccpd_base
皖ASM200,皖ASM200,True,ccpd_base
皖AJ336W,皖AJ336W,True,ccpd_base
皖AHG034,皖AHG034,True,ccpd_base
皖A4L876,皖A4L876,True,ccpd_base
皖AX281V,皖AX281V,True,ccpd_base
皖A04403,皖A04403,True,ccpd_base
皖A518B7,皖A518B7,True,ccpd_base
皖AMY941,皖AMY941,True,ccpd_base
皖AH7416,皖AH7416,True,ccpd_base
皖A208Z5,皖A20825,False,ccpd_base
皖AHL811,皖AHL111,False,ccpd_base
皖A9X011,皖A9X011,True,ccpd_base
皖A39U51,皖A39U51,True,ccpd_base
皖AD300J,皖AD300J,True,ccpd_base
皖AH285H,皖AH2H5H,False,ccpd_base
皖ADL931,皖ADL931,True,ccpd_base
皖AU5U22,皖AUUU22,False,ccpd_base
皖FC6128,皖CC6128,False,ccpd_base
皖A382G5,皖A3G285,False,ccpd_base
皖AS718J,皖AS718J,True,ccpd_base
皖AD0C38,皖AD0038,False,ccpd_base
皖A4J956,皖A4J956,True,ccpd_base
皖A9R045,皖A9R045,True,ccpd_base
皖AT286P,皖AT286P,True,ccpd_base
皖A33R35,皖A33335,False,ccpd_base
皖ANW862,皖ANW862,True,ccpd_base
皖A113N7,皖A1N3N7,False,ccpd_base
皖AY075F,皖AY075F,True,ccpd_base
皖AL8508,皖AL8508,True,ccpd_base
皖AGN680,皖AGN680,True,ccpd_base
粤B4B663,粤B4B663,True,ccpd_base
皖AA4494,皖A44494,False,ccpd_base
皖AD2G85,皖AD2G85,True,ccpd_base
皖AVP570,皖AVP570,True,ccpd_base
皖A4P861,皖A4P861,True,ccpd_base
皖AZ194Z,皖AZ494Z,False,ccpd_base
皖A1U185,皖A11185,False,ccpd_base
皖AP008T,皖AP000T,False,ccpd_base
皖A831J1,皖A83131,False,ccpd_base
皖AF6B66,皖AF6866,False,ccpd_base
皖AR7475,皖AR7475,True,ccpd_base
皖A570E3,皖A570E3,True,ccpd_base
皖AK2Y16,皖AK2Y16,True,ccpd_base
皖AZ303X,皖AX303X,False,ccpd_base
皖AZ8757,皖AZ8757,True,ccpd_base
皖AG1301,皖AG1311,False,ccpd_base
皖AV5999,皖A95999,False,ccpd_base
皖AY2K77,皖AY2K77,True,ccpd_base
皖AY623T,皖AY623T,True,ccpd_base
皖A87D65,皖A87D65,True,ccpd_base
闽E2159N,苏E2159N,False,ccpd_base
皖A67627,皖A67627,True,ccpd_base
皖AA3899,皖AA3899,True,ccpd_base
川AJ20N2,川AJN0N2,False,ccpd_base
皖AK7R99,皖AK7R99,True,ccpd_base
皖AMK199,皖AMK199,True,ccpd_base
皖AP876S,皖AP876S,True,ccpd_base
皖AE5X68,皖AE5X68,True,ccpd_base
皖A729U1,皖A72921,False,ccpd_base
皖A7R708,皖A7R708,True,ccpd_base
皖AMS099,皖AMS099,True,ccpd_base
皖A06A12,皖A0AA12,False,ccpd_base
皖AFF118,皖AFF118,True,ccpd_base
皖ATJ231,皖ATJ231,True,ccpd_base
皖AXW744,皖AXW744,True,ccpd_base
皖A4J155,皖A4J155,True,ccpd_base
皖A021E5,皖A021E5,True,ccpd_base
皖A96D89,皖A96D89,True,ccpd_base
皖ATH163,皖ATH163,True,ccpd_base
皖A181B7,皖A181B7,True,ccpd_base
皖AJM122,皖AJM122,True,ccpd_base
皖AG4143,皖AG4143,True,ccpd_base
皖AU699C,皖AU6999,False,ccpd_base
皖AX5F09,皖AX5F09,True,ccpd_base
皖A10J63,皖A10063,False,ccpd_base
皖A877D3,皖A877D3,True,ccpd_base
皖AH2949,皖AH2949,True,ccpd_base
皖AA8126,皖AA8126,True,ccpd_base
皖A99285,皖A99285,True,ccpd_base
皖A516F6,皖A516F6,True,ccpd_base
皖A57B57,皖A57B57,True,ccpd_base
皖AL0F80,皖AL0F80,True,ccpd_base
皖A43905,皖A43905,True,ccpd_base
皖AT1T04,皖ATTT04,False,ccpd_base
皖A600Q6,皖A6QQ06,False,ccpd_base
皖AZ9751,皖AZ9751,True,ccpd_base
皖AP211M,皖AP211M,True,ccpd_base
皖AD0610,皖AD0610,True,ccpd_base
皖AWA996,皖AW9996,False,ccpd_base
皖AS2S88,皖AS2S88,True,ccpd_base
皖AY0L05,皖AY0L05,True,ccpd_base
皖AH0H87,皖AHHH87,False,ccpd_base
皖ANM350,皖ANM350,True,ccpd_base
皖AX262P,皖AX262P,True,ccpd_base
皖CL628G,皖CL628G,True,ccpd_base
皖AQ5000,皖AQ5000,True,ccpd_base
皖N8L010,皖N8L010,True,ccpd_base
皖ATU155,皖ATU155,True,ccpd_base
皖A9M576,皖A9M576,True,ccpd_base
皖AZ577B,皖AZ577B,True,ccpd_base
皖G55466,皖A55566,False,ccpd_base
皖ACV228,皖ACV228,True,ccpd_base
皖A2F209,皖A2F209,True,ccpd_base
皖AT973H,皖AT973H,True,ccpd_base
皖AR336S,皖AR336S,True,ccpd_base
苏C33B81,苏C33881,False,ccpd_base
皖AZJ576,皖AZJ576,True,ccpd_base
皖A361Q7,皖A361Q7,True,ccpd_base
皖ADC902,皖A1C902,False,ccpd_base
皖AMG279,皖AMG279,True,ccpd_base
浙FL802A,浙FL802L,False,ccpd_base
皖AJ2F78,皖AJ2F78,True,ccpd_base
皖A10D23,皖A10023,False,ccpd_base
皖A19777,皖A19777,True,ccpd_base
皖A4K711,皖A4K711,True,ccpd_base
