truth,pred,correct,subset
皖A150E7,皖A150E7,True,ccpd_base
皖AS2820,皖AS2820,True,ccpd_base
皖AL7B10,皖AL7DD,False,ccpd_base
皖AZ057T,皖AZ057T,True,ccpd_base
皖AD119L,皖AD119L,True,ccpd_base
皖AC752T,皖AC752T,True,ccpd_base
皖ADL112,皖ADL112,True,ccpd_base
皖A02122,皖A02122,True,ccpd_base
皖AS6D96,皖AS6096,False,ccpd_base
皖A9L870,皖A9L870,True,ccpd_base
皖ALZ658,皖ALZ658,True,ccpd_base
皖AUP920,皖AUP920,True,ccpd_base
皖AXZ662,皖AXZ662,True,ccpd_base
皖AG280R,皖AG280R,True,ccpd_base
皖A41R66,皖A41R66,True,ccpd_base
皖AN720D,皖AN720D,True,ccpd_base
皖AG0F78,皖AGF78,False,ccpd_base
皖AY6D17,皖AY6D17,True,ccpd_base
皖A7V561,皖A7V561,True,ccpd_base
皖A767D8,皖A76708,False,ccpd_base
皖AZP885,皖AZP885,True,ccpd_base
皖A037P9,皖A037P9,True,ccpd_base
皖A823B5,皖A823B5,True,ccpd_base
皖LG7912,皖LG7912,True,ccpd_base
皖A93312,皖A93312,True,ccpd_base
皖AP258V,皖AP258V,True,ccpd_base
皖AE9A82,皖AE9A82,True,ccpd_base
皖SJ388L,SJ388L,False,ccpd_base
皖A123F1,皖A123F,False,ccpd_base
皖A06U63,皖A06U63,True,ccpd_base
皖A346N8,皖A346N8,True,ccpd_base
皖A157K7,皖A157K7,True,ccpd_base
皖AC273W,皖AC273W,True,ccpd_base
皖BJ961A,皖BJ961A,True,ccpd_base
皖A28023,皖A28023,True,ccpd_base
皖ALC271,皖ALC271,True,ccpd_base
皖AK1870,皖AK1870,True,ccpd_base
皖A6Q088,皖A6Q088,True,ccpd_base
皖AH3L16,皖AH3L16,True,ccpd_base
皖A01Q00,皖A0Q00,False,ccpd_base
皖AQ6781,皖AQ6781,True,ccpd_base
皖ADK558,皖ADK558,True,ccpd_base
皖AG6E60,皖AG6E60,True,ccpd_base
皖AZK651,皖AZK651,True,ccpd_base
皖A57Y33,皖A57Y33,True,ccpd_base
皖AF709W,皖AF709W,True,ccpd_base
皖A83U08,皖A83U08,True,ccpd_base
皖AEG283,皖AEG283,True,ccpd_base
皖A971V0,皖A971V0,True,ccpd_base
皖EJ5213,皖EJ5213,True,ccpd_base
皖KM6W68,皖KM6W68,True,ccpd_base
皖AZJ725,皖AZJ725,True,ccpd_base
皖AXZ035,皖AXZ35,False,ccpd_base
皖AJX609,皖AJX609,True,ccpd_base
皖AR6A06,皖AR6A06,True,ccpd_base
皖AH299K,皖AH299K,True,ccpd_base
皖AD2616,皖AD2616,True,ccpd_base
皖AQ8814,皖AQ8814,True,ccpd_base
皖N8W178,皖N8W178,True,ccpd_base
皖A870X7,皖A870X7,True,ccpd_base
皖A24148,皖A24148,True,ccpd_base
皖AWU660,皖AWU660,True,ccpd_base
皖AX7W09,皖AX7H09,False,ccpd_base
皖A670K6,皖A670K6,True,ccpd_base
皖AV801K,皖AV80JK,False,ccpd_base
皖AT706Y,皖AT706Y,True,ccpd_base
皖A32P27,皖A32P27,True,ccpd_base
皖A369R8,皖A369R8,True,ccpd_base
皖AL8L37,皖AL8L37,True,ccpd_base
皖AU099Z,皖AU099Z,True,ccpd_base
皖A39L95,皖A39L95,True,ccpd_base
皖AD052Y,皖AD052Y,True,ccpd_base
浙AJ900P,浙AJ900P,True,ccpd_base
皖AE1N99,皖AEN99,False,ccpd_base
皖A399Z2,皖A399Z2,True,ccpd_base
皖AH061V,皖AH061V,True,ccpd_base
皖AFJ411,皖AFJ411,True,ccpd_base
皖AER588,皖AER588,True,ccpd_base
皖AUW733,皖AUW733,True,ccpd_base
皖AV0220,皖AV0220,True,ccpd_base
皖A77304,皖A77304,True,ccpd_base
皖AA4009,皖AA4009,True,ccpd_base
皖A32R50,皖A32R50,True,ccpd_base
皖AJ6A95,皖AJ6A95,True,ccpd_base
苏EZ09T6,苏EZ09T6,True,ccpd_base
皖ALL753,皖ALL753,True,ccpd_base
皖A020M0,皖A020M0,True,ccpd_base
皖A81V15,皖A81V15,True,ccpd_base
皖NYY156,皖NYY56,False,ccpd_base
皖A9A816,皖A9A816,True,ccpd_base
皖H55924,皖H55924,True,ccpd_base
皖AP880C,皖AP880C,True,ccpd_base
皖AL316M,皖AL316M,True,ccpd_base
皖A151F1,皖A151F1,True,ccpd_base
皖AY624D,皖AY624D,True,ccpd_base
皖A47124,皖A47124,True,ccpd_base
皖AQ5153,皖AQ5153,True,ccpd_base
皖APP838,皖APP838,True,ccpd_base
皖AMN930,皖AMN930,True,ccpd_base
皖HYG685,皖HYG685,True,ccpd_base
皖AXS763,皖AXS763,True,ccpd_base
皖AY6W23,皖AY6W23,True,ccpd_base
皖A3H818,皖A3H818,True,ccpd_base
皖AA760C,皖AA760C,True,ccpd_base
皖AES730,皖AES730,True,ccpd_base
皖H04548,皖H04548,True,ccpd_base
皖AC199J,皖AC199J,True,ccpd_base
皖A2H985,皖A2H985,True,ccpd_base
皖A33Q35,皖A33Q35,True,ccpd_base
皖A2Z355,皖A2Z355,True,ccpd_base
皖A4L297,皖A4L297,True,ccpd_base
皖LR678H,皖LR678H,True,ccpd_base
皖ACW228,皖ACW228,True,ccpd_base
皖A2U777,皖A2U777,True,ccpd_base
皖AMD946,皖AMD946,True,ccpd_base
皖A433B3,皖A433B3,True,ccpd_base
皖AWT410,皖AWT410,True,ccpd_base
皖ANN236,皖ANN236,True,ccpd_base
皖DKR996,皖DKR996,True,ccpd_base
苏E5Q19F,SE50196,False,ccpd_base
皖A793S0,皖A793S0,True,ccpd_base
皖ARB909,皖ARB909,True,ccpd_base
皖AP125L,皖AP25L,False,ccpd_base
皖A4W786,皖A4W786,True,ccpd_base
皖A35E46,皖A35E46,True,ccpd_base
皖A8D180,皖A8D180,True,ccpd_base
皖AP408H,皖AP408H,True,ccpd_base
皖A95J57,皖A95J57,True,ccpd_base
皖ADP323,皖ADP323,True,ccpd_base
皖A48871,皖A48871,True,ccpd_base
皖A22V05,皖A22V05,True,ccpd_base
皖AE0890,皖AE0890,True,ccpd_base
皖A88Z54,皖A88Z54,True,ccpd_base
皖AA882P,皖AA882P,True,ccpd_base
浙AF1N18,浙AFN8,False,ccpd_base
皖AXH397,皖AXH397,True,ccpd_base
皖A04N56,皖A04N56,True,ccpd_base
皖DLM055,皖DLM055,True,ccpd_base
皖AK1X17,皖AKX17,False,ccpd_base
皖AB936W,皖AB936W,True,ccpd_base
皖ACJ777,皖ACJ777,True,ccpd_base
皖ATZ253,皖ATZ253,True,ccpd_base
鲁VF220L,VF220L,False,ccpd_base
皖ACM159,皖ACM59,False,ccpd_base
皖AZ1C13,皖AZC13,False,ccpd_base
皖AD6919,皖AD6919,True,ccpd_base
皖ATL721,皖ATL721,True,ccpd_base
皖AJ2S66,皖AJ2S66,True,ccpd_base
皖AGV030,皖AGV30,False,ccpd_base
皖AVT997,皖AVT997,True,ccpd_base
皖AVS985,皖AVS985,True,ccpd_base
皖AX525U,皖AX525U,True,ccpd_base
皖AY430J,皖AY430J,True,ccpd_base
皖AR7X89,皖AR7X89,True,ccpd_base
皖AX583A,皖AX583A,True,ccpd_base
皖A5L063,皖A5L063,True,ccpd_base
皖A1V782,皖AV782,False,ccpd_base
皖AP5D58,皖AP5D58,True,ccpd_base
皖A817S6,皖A817S6,True,ccpd_base
苏A8RS00,苏A8RS00,True,ccpd_base
皖AS7C59,皖AS7C59,True,ccpd_base
皖AJP017,皖AJP017,True,ccpd_base
皖AW061P,皖AW061P,True,ccpd_base
皖AZ723N,BA2723N,False,ccpd_base
皖A9Q997,皖A9Q997,True,ccpd_base
皖AE4016,皖AE4016,True,ccpd_base
皖AL828V,皖AL828V,True,ccpd_base
皖ASH785,皖ASH785,True,ccpd_base
皖AJW047,皖AJW047,True,ccpd_base
皖A56C86,皖A56C86,True,ccpd_base
皖AL385Y,皖AL385Y,True,ccpd_base
皖AT6F86,皖AT6F86,True,ccpd_base
皖AV288V,皖AV288V,True,ccpd_base
皖ATH832,皖ATH832,True,ccpd_base
皖A9P557,皖A9P557,True,ccpd_base
皖AGC389,皖AGC389,True,ccpd_base
皖A04A44,皖A04A44,True,ccpd_base
皖ABX183,皖ABX183,True,ccpd_base
皖A32A30,皖A32A30,True,ccpd_base
皖AH0G89,皖AHG89,False,ccpd_base
皖A90D38,皖A90D38,True,ccpd_base
皖AWY133,皖AWY133,True,ccpd_base
皖AM997Z,皖AM997Z,True,ccpd_base
皖ADY470,皖ADY470,True,ccpd_base
皖A9Y505,皖A9Y505,True,ccpd_base
皖AYV621,皖AYV621,True,ccpd_base
皖AB0V18,皖ABV18,False,ccpd_base
皖AKF806,皖AKF806,True,ccpd_base
皖A91041,皖A91041,True,ccpd_base
皖AW9C90,皖AW9C90,True,ccpd_base
皖AF1123,皖AF1123,True,ccpd_base
皖A868R4,皖A868R4,True,ccpd_base
皖ARX166,皖ARX166,True,ccpd_base
皖AJU920,皖AJU920,True,ccpd_base
皖AM7F27,皖AM7F27,True,ccpd_base
皖A30T78,皖A30T78,True,ccpd_base
皖A3G101,皖A3G101,True,ccpd_base
皖A938F2,皖A938F2,True,ccpd_base
皖AE782D,皖AE782D,True,ccpd_base
皖ANT589,皖ANT589,True,ccpd_base
皖AK4757,皖AK4757,True,ccpd_base
皖AC053T,皖AC053T,True,ccpd_base
浙BYF667,浙BYF667,True,ccpd_base
皖A28E03,皖A28E03,True,ccpd_base
皖A55743,皖A55743,True,ccpd_base
皖A080C7,皖A080C7,True,ccpd_base
皖AN8A06,皖AN8A06,True,ccpd_base
皖AH9W43,皖AH9W43,True,ccpd_base
皖AS7P56,皖AS7P56,True,ccpd_base
皖A1W881,皖AW881,False,ccpd_base
皖A35K02,皖A35K02,True,ccpd_base
皖A00K23,皖A00K23,True,ccpd_base
皖ABC709,皖ABC709,True,ccpd_base
皖AX1Z39,皖AXZ39,False,ccpd_base
皖A19554,皖A19554,True,ccpd_base
皖A76Z78,皖A76Z78,True,ccpd_base
皖N8V252,皖N8V252,True,ccpd_base
皖AGP011,皖AGP11,False,ccpd_base
皖AB629B,皖AB629B,True,ccpd_base
皖AX1E51,皖AXE51,False,ccpd_base
皖A788X4,皖A788X4,True,ccpd_base
皖AG5V66,皖AG5V66,True,ccpd_base
皖AT607T,皖AT607T,True,ccpd_base
皖A165X6,皖A165X6,True,ccpd_base
皖A317E7,皖A317E7,True,ccpd_base
皖A0Q166,皖A0Q166,True,ccpd_base
皖AWF738,皖AWF738,True,ccpd_base
皖ALZ915,皖ALZ915,True,ccpd_base
皖AXC310,皖AXC310,True,ccpd_base
皖AAY399,皖AAY399,True,ccpd_base
皖AL0459,皖AL0459,True,ccpd_base
皖AA3W09,皖AA3W09,True,ccpd_base
皖ABY375,皖ABY375,True,ccpd_base
皖A0H205,皖AH205,False,ccpd_base
皖AY3D59,皖AY3D59,True,ccpd_base
苏A56FL6,苏A56FL6,True,ccpd_base
皖AQB709,皖AQB709,True,ccpd_base
皖AW721Y,皖AW721Y,True,ccpd_base
皖SJL801,皖SJL801,True,ccpd_base
皖AT621H,皖AT621H,True,ccpd_base
皖A11094,皖A11094,True,ccpd_base
皖AY4Y23,皖AY4Y23,True,ccpd_base
皖AM9D20,皖AM9D20,True,ccpd_base
皖AC356C,皖AC356C,True,ccpd_base
皖AQN986,皖AQN986,True,ccpd_base
皖AG268W,皖AG268W,True,ccpd_base
皖AS575S,皖AS575S,True,ccpd_base
皖AC131V,皖AC131W,False,ccpd_base
皖ASR358,皖ASR358,True,ccpd_base
皖A72H17,皖A72H17,True,ccpd_base
皖AMW789,皖AMW789,True,ccpd_base
皖AF2873,皖AF2873,True,ccpd_base
皖AC0008,皖AC0008,True,ccpd_base
皖A7E427,皖A7E427,True,ccpd_base
皖AL1U58,皖ALU58,False,ccpd_base
皖NXS555,皖NXS555,True,ccpd_base
皖A02266,皖A02266,True,ccpd_base
皖ACY025,皖ACY025,True,ccpd_base
皖AT993C,皖AT993C,True,ccpd_base
皖AM3443,皖AM3443,True,ccpd_base
皖AE088Z,皖AE088Z,True,ccpd_base
皖BC3466,皖BC3466,True,ccpd_base
豫J88569,豫J88569,True,ccpd_base
皖A04H04,皖A04H04,True,ccpd_base
皖AW067A,皖AW067A,True,ccpd_base
皖AE0789,皖AE0789,True,ccpd_base
皖AD0S88,皖ADS88,False,ccpd_base
皖AU2T66,鄂A02T66,False,ccpd_base
皖AGL477,皖AGL477,True,ccpd_base
皖AX6T63,皖AX6T63,True,ccpd_base
皖ABF052,皖ABF052,True,ccpd_base
皖ANK668,皖ANK668,True,ccpd_base
皖AP900E,皖AP900E,True,ccpd_base
皖AY7Z62,皖AY7Z62,True,ccpd_base
皖ABX176,皖ABX176,True,ccpd_base
皖AA328N,皖AA328N,True,ccpd_base
皖A95S95,皖A95S95,True,ccpd_base
皖AFX545,皖AFX545,True,ccpd_base
皖ABU885,皖ABU885,True,ccpd_base
皖AT6U60,皖AT6U60,True,ccpd_base
皖AA765T,皖AA765T,True,ccpd_base
皖AFU582,皖AFU582,True,ccpd_base
皖ATV260,皖ATV260,True,ccpd_base
皖AX9D09,皖AX9D09,True,ccpd_base
皖AT416X,皖AT416X,True,ccpd_base
皖AFN018,皖AFN18,False,ccpd_base
皖AF5669,皖AF5669,True,ccpd_base
皖AJA429,皖AJA429,True,ccpd_base
皖AG9543,皖AG9543,True,ccpd_base
皖AVR129,皖AVR29,False,ccpd_base
皖AG9X33,皖AG9X33,True,ccpd_base
皖AZL899,皖AZL899,True,ccpd_base
皖ALL370,皖ALL370,True,ccpd_base
皖AY1823,皖AY1823,True,ccpd_base
皖AZ9T35,皖AZ9T35,True,ccpd_base
皖A618E8,皖A618E8,True,ccpd_base
皖AE010N,皖AEN,False,ccpd_base
皖A84Q18,皖A84018,False,ccpd_base
皖AV719N,皖AV719N,True,ccpd_base
皖A92444,皖A92444,True,ccpd_base
皖AL7A95,皖AL7A95,True,ccpd_base
皖AX082N,皖AX082N,True,ccpd_base
皖AJW107,皖AJW07,False,ccpd_base
皖AK6171,皖AK6171,True,ccpd_base
皖AS7217,皖AS7217,True,ccpd_base
皖A44N93,皖A44N93,True,ccpd_base
苏B9YW73,苏B9YW73,True,ccpd_base
皖AGV599,皖AGV599,True,ccpd_base
皖A91889,皖A91889,True,ccpd_base
皖A60U67,皖A60U67,True,ccpd_base
皖A35863,皖A35863,True,ccpd_base
皖AQ8116,皖AQ8116,True,ccpd_base
皖AAM629,皖AAM629,True,ccpd_base
皖AJ3Y67,皖AJ3Y67,True,ccpd_base
皖AH0U08,AHU08,False,ccpd_base
皖AS7A66,皖AS7A66,True,ccpd_base
皖A072T2,皖A072T2,True,ccpd_base
皖AXG468,皖AXG468,True,ccpd_base
皖AY910Y,皖AY910Y,True,ccpd_base
皖A99G79,皖A99G79,True,ccpd_base
浙D99R29,浙D99R29,True,ccpd_base
皖AAC013,皖AAC13,False,ccpd_base
皖A87U15,皖A87U15,True,ccpd_base
皖HP3185,皖HP3185,True,ccpd_base
皖AC6H36,皖AC6H36,True,ccpd_base
皖AL448M,皖AL448M,True,ccpd_base
皖AUU632,皖AUU632,True,ccpd_base
皖A32690,A32690,False,ccpd_base
皖HBX718,皖HBX718,True,ccpd_base
皖AXG598,皖AXG598,True,ccpd_base
皖AUH001,皖AUHL,False,ccpd_base
沪BHD738,沪BHD738,True,ccpd_base
皖QXY606,皖QXY606,True,ccpd_base
皖A2E838,皖A2E838,True,ccpd_base
皖A07D67,皖A07067,False,ccpd_base
皖A8Y997,皖A8Y997,True,ccpd_base
皖A187X9,皖A187X9,True,ccpd_base
皖AY0T92,皖AYT92,False,ccpd_base
皖A262R0,皖A262R0,True,ccpd_base
皖A8V654,皖A8V654,True,ccpd_base
皖ASR097,皖ASR097,True,ccpd_base
吉A1G257,吉A1G257,True,ccpd_base
皖RFF568,皖RFF568,True,ccpd_base
皖AN032N,皖AN32N,False,ccpd_base
皖ALH242,皖ALH242,True,ccpd_base
皖A256R2,皖A256R2,True,ccpd_base
皖AL6805,皖AL6805,True,ccpd_base
皖A68196,皖A68196,True,ccpd_base
皖AV910Z,皖AV910Z,True,ccpd_base
皖AE0Y18,皖AEY18,False,ccpd_base
皖AW2C29,皖AW2C29,True,ccpd_base
皖A92D03,皖A92D03,True,ccpd_base
皖AC992R,皖AC992R,True,ccpd_base
皖AST005,皖AST005,True,ccpd_base
皖AN336L,皖AN336L,True,ccpd_base
皖AJ448Z,皖AJ448Z,True,ccpd_base
皖AVN339,皖AVN339,True,ccpd_base
皖HY5466,皖HY5466,True,ccpd_base
皖AC6F61,皖AC6F61,True,ccpd_base
皖A07A99,皖A07A99,True,ccpd_base
皖AHE231,AHE231,False,ccpd_base
皖AF2Z28,皖AF2Z28,True,ccpd_base
皖AA0V67,皖AAV67,False,ccpd_base
皖AMC850,皖AMC850,True,ccpd_base
皖ARM878,皖ARM878,True,ccpd_base
皖AV1032,皖AV1032,True,ccpd_base
皖AZ363L,皖AZ363L,True,ccpd_base
皖AHJ658,皖AHJ658,True,ccpd_base
皖AJ1W33,皖AJW33,False,ccpd_base
皖A595T9,皖A595T9,True,ccpd_base
皖N1N329,皖NN329,False,ccpd_base
皖AU3Z56,皖AU3Z56,True,ccpd_base
皖ATY635,皖ATY635,True,ccpd_base
皖AJD201,皖AJD201,True,ccpd_base
皖AN2623,皖AN2623,True,ccpd_base
皖ART418,皖ART418,True,ccpd_base
皖ACH915,皖ACH915,True,ccpd_base
皖AC155A,皖AC55A,False,ccpd_base
皖AT7T56,皖AT7T56,True,ccpd_base
皖A787T9,皖A787T9,True,ccpd_base
皖G24721,皖G24721,True,ccpd_base
皖AN2J22,皖AN2J22,True,ccpd_base
皖AZ3P26,皖AZ3P26,True,ccpd_base
皖A5N916,皖A5N916,True,ccpd_base
皖A42455,皖A42455,True,ccpd_base
皖ARJ819,皖ARJ819,True,ccpd_base
皖AM7R11,皖AM7R1,False,ccpd_base
皖AF8434,皖AF8434,True,ccpd_base
皖AYB101,皖AYB,False,ccpd_base
皖AK958S,皖AK958S,True,ccpd_base
皖A126K9,皖A126K9,True,ccpd_base
皖AL1A01,皖ALA,False,ccpd_base
皖AYF272,皖AYF272,True,ccpd_base
皖AZ002U,皖AZ002U,True,ccpd_base
皖ANL521,皖ANL521,True,ccpd_base
皖AYU992,皖AYU992,True,ccpd_base
皖AWS643,皖AWS643,True,ccpd_base
皖ASC099,皖ASC099,True,ccpd_base
皖A886G7,皖A886G7,True,ccpd_base
皖AVL629,皖AVL629,True,ccpd_base
皖AR1P27,皖ARP27,False,ccpd_base
皖A8G511,皖A8G511,True,ccpd_base
皖AGW701,皖AGW701,True,ccpd_base
皖A64607,164607,False,ccpd_base
皖AXC228,皖AXC228,True,ccpd_base
皖AEF133,皖AEF133,True,ccpd_base
皖AA9V58,皖AA9V58,True,ccpd_base
皖AVP729,皖AVP729,True,ccpd_base
皖A65273,皖A65273,True,ccpd_base
皖A19793,皖A19793,True,ccpd_base
皖A2C123,皖A2C123,True,ccpd_base
皖AU901H,皖AU901H,True,ccpd_base
皖A97R80,皖A97R80,True,ccpd_base
皖H60288,皖H60288,True,ccpd_base
皖AWB056,皖AWB056,True,ccpd_base
皖AL2C77,皖AL2C77,True,ccpd_base
皖AS847Z,皖AS847Z,True,ccpd_base
皖AJ1164,皖AJ1164,True,ccpd_base
皖AW7D21,皖AW7D21,True,ccpd_base
皖AF3458,皖AF3458,True,ccpd_base
皖AP505X,皖AP505X,True,ccpd_base
皖AZE059,皖AZE059,True,ccpd_base
皖A71G95,皖A71G95,True,ccpd_base
皖AZ985Y,皖AZ985Y,True,ccpd_base
皖AW0W09,RAWW09,False,ccpd_base
皖AU883L,皖AU883L,True,ccpd_base
皖A719K2,皖A719K2,True,ccpd_base
皖HS8882,皖HS8882,True,ccpd_base
皖AB893Z,皖AB893Z,True,ccpd_base
浙C36K31,浙C36K31,True,ccpd_base
皖A10L40,皖A10L40,True,ccpd_base
皖AE2088,皖AE2088,True,ccpd_base
皖AC717J,皖AC717J,True,ccpd_base
皖AG122U,皖AG22U,False,ccpd_base
皖AY9246,皖AY9246,True,ccpd_base
皖AX3F88,皖AX3F88,True,ccpd_base
皖A22A63,皖A22A63,True,ccpd_base
皖AB955P,皖AB955P,True,ccpd_base
皖N8L010,皖N8L010,True,ccpd_base
皖AXJ317,皖AXJ317,True,ccpd_base
皖A01L63,皖A0L63,False,ccpd_base
皖AC0059,皖AC0059,True,ccpd_base
皖AB0Y08,皖ABY08,False,ccpd_base
皖ADZ236,皖ADZ236,True,ccpd_base
苏AF73V5,苏AF73V5,True,ccpd_base
皖AY6H79,皖AY6H79,True,ccpd_base
皖R31367,皖R31367,True,ccpd_base
皖AP8380,皖AP8380,True,ccpd_base
皖A861L0,皖A861L0,True,ccpd_base
皖A41198,皖A41198,True,ccpd_base
皖AJH511,皖AJH511,True,ccpd_base
皖A8C465,皖A8C465,True,ccpd_base
皖AGT206,皖AGT206,True,ccpd_base
皖AA907Z,皖AA907Z,True,ccpd_base
皖ABZ621,皖ABZ621,True,ccpd_base
皖AA7H11,皖AA7H1,False,ccpd_base
皖ALU747,皖ALU747,True,ccpd_base
皖AZ9T35,皖AZ9T35,True,ccpd_base
皖AKE577,皖AKE577,True,ccpd_base
皖A13V71,皖A13V71,True,ccpd_base
皖SG7328,皖SG7328,True,ccpd_base
苏D200MM,苏D200MM,True,ccpd_base
皖AK0K61,皖AKK61,False,ccpd_base
皖AL922S,皖AL922S,True,ccpd_base
皖A86M72,皖A86M72,True,ccpd_base
皖A83T12,皖A83T12,True,ccpd_base
皖ADS773,皖ADS773,True,ccpd_base
皖AD6X57,皖AD6X57,True,ccpd_base
皖A676T4,皖A676T4,True,ccpd_base
皖ABC961,皖ABC961,True,ccpd_base
皖A27226,皖A27226,True,ccpd_base
皖LP6238,皖LP6238,True,ccpd_base
皖AFL173,皖AFL173,True,ccpd_base
皖AX5J71,皖AX5J71,True,ccpd_base
皖AYA890,皖AYA890,True,ccpd_base
皖A861L0,皖A861L0,True,ccpd_base
皖AV415V,皖AV415V,True,ccpd_base
皖CSY908,皖CSY908,True,ccpd_base
皖AD811H,皖AD811H,True,ccpd_base
皖AP1645,皖AP1645,True,ccpd_base
皖AC409C,皖AC409C,True,ccpd_base
皖A682X5,皖A682X5,True,ccpd_base
皖AD2038,皖AD2038,True,ccpd_base
皖AT1032,皖AT1032,True,ccpd_base
皖AX706L,皖AX706L,True,ccpd_base
皖AZ9U09,皖AZ9U09,True,ccpd_base
苏BUE957,苏BUE957,True,ccpd_base
皖A75556,皖A75556,True,ccpd_base
皖APB980,皖APB980,True,ccpd_base
皖A27D92,皖A27092,False,ccpd_base
皖AE9036,皖AE9036,True,ccpd_base
皖A03222,皖A03222,True,ccpd_base
皖AV6V77,皖AV6V77,True,ccpd_base
皖AGU369,皖AGU369,True,ccpd_base
皖AW3Z58,皖AW3Z58,True,ccpd_base
皖NG8377,皖NG8377,True,ccpd_base
皖ACC044,皖ACC44,False,ccpd_base
皖A81335,皖A81335,True,ccpd_base
皖MZ2215,MZ2215,False,ccpd_tilt
皖AB050D,30500,False,ccpd_tilt
皖AFT535,皖AFT535,True,ccpd_tilt
皖AMJ897,皖A11J89,False,ccpd_tilt
皖AZC435,皖AZC435,True,ccpd_tilt
皖EQ8178,EME0817,False,ccpd_tilt
赣G18T78,G18T78,False,ccpd_tilt
皖AA1254,鄂AA1254,False,ccpd_tilt
湘F9YC61,湘F9YC61,True,ccpd_tilt
京L22080,京L22080,True,ccpd_tilt
皖R45555,皖R45555,True,ccpd_tilt
皖AZ5B17,皖AZ5B17,True,ccpd_tilt
皖AH9S02,皖AH9SU2,False,ccpd_tilt
皖AG3D98,皖AG3D98,True,ccpd_tilt
皖A116W3,皖A116W3,True,ccpd_tilt
皖CVH588,皖CVH588,True,ccpd_tilt
皖AF6592,皖AF6592,True,ccpd_tilt
皖AX3H53,皖AX3H53,True,ccpd_tilt
皖M81601,皖M81601,True,ccpd_tilt
皖A536K0,皖A536KD,False,ccpd_tilt
苏A4K1B8,苏A4K1B8,True,ccpd_tilt
皖AWT949,新AWT949,False,ccpd_tilt
苏AA0G87,苏AA0G87,True,ccpd_tilt
皖N29898,皖N29898,True,ccpd_tilt
皖A17A97,EA17497,False,ccpd_tilt
皖AZ211K,Z211K,False,ccpd_tilt
皖A171K2,皖A171K2,True,ccpd_tilt
陕A32CX3,陕A32CX3,True,ccpd_tilt
皖A006X1,皖A006X1,True,ccpd_tilt
皖A236A5,皖A236A5,True,ccpd_tilt
皖AJF841,皖AJF841,True,ccpd_tilt
京MD2839,京MD2839,True,ccpd_tilt
皖ALH185,皖ALH185,True,ccpd_tilt
皖AB0B97,3680897,False,ccpd_tilt
皖ABM272,3M272,False,ccpd_tilt
皖NZ0Z77,ZZ77,False,ccpd_tilt
皖A90397,皖A90397,True,ccpd_tilt
皖AMN710,皖AMN710,True,ccpd_tilt
皖AC2588,皖AC2588,True,ccpd_tilt
皖A0Y181,皖A0Y181,True,ccpd_tilt
皖AHY597,皖AHY597,True,ccpd_tilt
皖KH6555,皖KH6555,True,ccpd_tilt
皖AK6L36,皖AK6L36,True,ccpd_tilt
皖AGD025,皖AG0025,False,ccpd_tilt
皖AGF895,皖AGF895,True,ccpd_tilt
皖PKK001,PKK,False,ccpd_tilt
皖AAL298,3AL298,False,ccpd_tilt
皖A809K3,皖A809K3,True,ccpd_tilt
皖AY355Y,皖AY355Y,True,ccpd_tilt
皖A22M33,皖A22M33,True,ccpd_tilt
皖NFW078,皖NFW078,True,ccpd_tilt
皖ANH090,皖ANH090,True,ccpd_tilt
皖AT345V,皖41345V,False,ccpd_tilt
皖AS927H,皖AS927H,True,ccpd_tilt
皖AHF299,F299,False,ccpd_tilt
皖AMJ182,皖AMJ182,True,ccpd_tilt
皖APY929,皖APY929,True,ccpd_tilt
皖AX8S66,皖AX8S66,True,ccpd_tilt
皖PGR988,PGR988,False,ccpd_tilt
皖AB9X17,145017,False,ccpd_tilt
皖AZW148,皖AZW48,False,ccpd_tilt
皖AS111V,皖ASV,False,ccpd_tilt
皖NMC289,BNMC289,False,ccpd_tilt
皖HL4222,皖HL4222,True,ccpd_tilt
皖ANE566,皖ANE566,True,ccpd_tilt
皖A38092,皖A38092,True,ccpd_tilt
皖ATG678,皖ATG678,True,ccpd_tilt
皖AX8A00,皖AX8A00,True,ccpd_tilt
皖AD062D,皖AD062D,True,ccpd_tilt
皖AXG108,皖AXG108,True,ccpd_tilt
皖AGA579,皖AGA519,False,ccpd_tilt
豫KXJ855,KXJ855,False,ccpd_tilt
皖A10E20,皖AJE20,False,ccpd_tilt
皖A338J9,皖A338J9,True,ccpd_tilt
苏E35SG2,苏E35SG2,True,ccpd_tilt
皖A26Y80,BA26Y80,False,ccpd_tilt
皖A66AC7,BAHACN,False,ccpd_tilt
皖P74180,皖P74180,True,ccpd_tilt
皖A010D8,皖A010D8,True,ccpd_tilt
皖AY8V80,皖AY8V80,True,ccpd_tilt
皖APY773,皖APY773,True,ccpd_tilt
皖JHD119,皖JHD119,True,ccpd_tilt
皖A231E3,皖A231E3,True,ccpd_tilt
皖KD108Z,皖KD108Z,True,ccpd_tilt
苏A0Z177,苏AZ177,False,ccpd_tilt
皖A0S572,皖A0S572,True,ccpd_tilt
豫C53X13,豫C53X13,True,ccpd_tilt
皖AMY958,皖AMY958,True,ccpd_tilt
皖AXK826,AXK826,False,ccpd_tilt
皖AL564L,BAL564L,False,ccpd_tilt
皖A06R23,皖A06R23,True,ccpd_tilt
皖AH7W79,皖AH7W79,True,ccpd_tilt
湘A8LR97,湘A8LR97,True,ccpd_tilt
皖AUW321,皖AUW321,True,ccpd_tilt
